plant_num,plant_name,line_name,product,bsc_fp_num,plm_formulation_spec_number,plm_formulation_spec_name,plm_output_material_spec_number,plm_output_material_name
049,State Avenue Foods,820 BBQ/Syrup Line,K99050 17.5oz HT Traditional BBQ,K99050,5000465-003,82175001 - THIS IS THE ORIGINAL BARBECUE SAUCE - FIRST QUALITY,5000493-003,82175001 - THIS IS THE ORIGINAL BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K99050 17.5oz HT Traditional BBQ,K99050,5134092-001,TEST - 50% LESS SODIUM & SUGAR ORIGINAL BARBECUE SAUCE - FIRST QUALITY,5000493-003,82175001 - THIS IS THE ORIGINAL BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K99050 17.5oz HT Traditional BBQ,K99050,5150244-001,82175001 - THIS IS THE ORIGINAL BARBECUE SAUCE - FIRST QUALITY - TEST,5000493-003,82175001 - THIS IS THE ORIGINAL BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K99050 17.5oz HT Traditional BBQ,K99050,5000465-002,82175001 - THIS IS THE ORIGINAL BARBECUE SAUCE - FIRST QUALITY,5000493-003,82175001 - THIS IS THE ORIGINAL BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K99050 17.5oz HT Traditional BBQ,K99050,5129185-001,82275001 - 50% LESS SODIUM & SUGAR ORIGINAL BARBECUE SAUCE - FIRST QUALITY,5000493-003,82175001 - THIS IS THE ORIGINAL BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K99063 17.5oz HT Honey BBQ,K99063,5000518-002,82163001 - HONEY LOVIN' BARBECUE SAUCE - FIRST QUALITY,5000678-003,82163001 - HONEY SWEET BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K99063 17.5oz HT Honey BBQ,K99063,5000518-003,82163001 - HONEY LOVIN' BARBECUE SAUCE - FIRST QUALITY,5000678-003,82163001 - HONEY SWEET BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K99299 24oz HT Original Syrup,K99299,5000424-005,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY,5000516-004,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K99299 24oz HT Original Syrup,K99299,5000424-006,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY,5000516-004,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K99299 24oz HT Original Syrup,K99299,5000424-008,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY,5000516-004,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K99299 24oz HT Original Syrup,K99299,5000424-004,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY,5000516-004,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K99299 24oz HT Original Syrup,K99299,5000424-007,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY,5000516-004,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K99299 24oz HT Original Syrup,K99299,5150249-001,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY,5000516-004,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K99301 24oz HT Sugar Free Syrup,K99301,5002620-004,79131001 - SUGAR FREE PANCAKE SYRUP - FIRST QUALITY,5002624-005,79131001 - SUGAR FREE PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K99305 24oz HT Butter Syrup,K99305,5103708-002,79135001 - NATURALLY & ARTIFICIALLY FLAVORED BUTTER PANCAKE SYRUP - FIRST QUALITY,5103711-002,79135001 - NATURALLY & ARTIFICIALLY FLAVORED BUTTER PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K99305 24oz HT Butter Syrup,K99305,5103708-003,79135001 - NATURALLY & ARTIFICIALLY FLAVORED BUTTER PANCAKE SYRUP - FIRST QUALITY,5103711-002,79135001 - NATURALLY & ARTIFICIALLY FLAVORED BUTTER PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K99305 24oz HT Butter Syrup,K99305,5103708-001,79135001 - NATURALLY & ARTIFICIALLY FLAVORED BUTTER PANCAKE SYRUP - FIRST QUALITY,5103711-002,79135001 - NATURALLY & ARTIFICIALLY FLAVORED BUTTER PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K99390 24oz Kroger Syrup,K99390,5000424-005,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY,5000516-004,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K99390 24oz Kroger Syrup,K99390,5000424-006,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY,5000516-004,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K99390 24oz Kroger Syrup,K99390,5000424-008,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY,5000516-004,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K99390 24oz Kroger Syrup,K99390,5000424-004,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY,5000516-004,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K99390 24oz Kroger Syrup,K99390,5000424-007,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY,5000516-004,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K99390 24oz Kroger Syrup,K99390,5150249-001,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY,5000516-004,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K99391 36oz Kroger Orig. Syrup,K99391,5000424-005,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY,5000516-004,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K99391 36oz Kroger Orig. Syrup,K99391,5000424-006,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY,5000516-004,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K99391 36oz Kroger Orig. Syrup,K99391,5000424-008,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY,5000516-004,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K99391 36oz Kroger Orig. Syrup,K99391,5000424-004,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY,5000516-004,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K99391 36oz Kroger Orig. Syrup,K99391,5000424-007,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY,5000516-004,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K99391 36oz Kroger Orig. Syrup,K99391,5150249-001,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY,5000516-004,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K99817 17.5oz HT Sweet& Tangy BBQ,K99817,5056220-003,82200001 - SWEET N' TANGY BARBECUE SAUCE - FIRST QUALITY,5058234-004,82200001 - SWEET N' TANGY BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K99817 17.5oz HT Sweet& Tangy BBQ,K99817,5178713-001,82177001 - HICKORY BROWN SUGAR BARBECUE SAUCE - FIRST QUALITY,5058234-004,82200001 - SWEET N' TANGY BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K99819 17.5oz HT Hickory BBQ,K99819,5000680-001,82176001 - ORIGINAL HICKORY SMOKE FLAVOR BARBECUE SAUCE - FIRST QUALITY,5000684-002,82176001 - ORIGINAL HICKORY SMOKE FLAVOR BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K99819 17.5oz HT Hickory BBQ,K99819,5000680-002,82176001 - ORIGINAL HICKORY SMOKE FLAVOR BARBECUE SAUCE - FIRST QUALITY,5000684-002,82176001 - ORIGINAL HICKORY SMOKE FLAVOR BARBECUE SAUCE - FIRST QUALITY
102,Country Oven Bakery,Bread Line,B19011 ITALIAN BREAD,B19011,5066898-003,94109010 - ENRICHED ITALIAN BREAD - 19.25 OZ FROZEN DOUGH - 16 OZ BAKED - DELI,5066900-002,94109010 - ENRICHED ITALIAN BREAD - 19.25 OZ FROZEN DOUGH - 16 OZ BAKED - DELI
102,Country Oven Bakery,Bread Line,B19180 SWEET ITALIAN STIX,B19180,5066957-001,94119010 - SWEET ITALIAN STIX -   9.125 OZ FROZEN DOUGH (8 OZ BAKED) - DELI,5066958-003,94119010 - SWEET ITALIAN STIX -   9.125 OZ FROZEN DOUGH (8 OZ BAKED) - DELI
102,Country Oven Bakery,Cake Make-Up II,B26212 8-16OZ HNY RAISN MFN,B26212,5067895-001,98613012 - HONEY RAISIN BRAN MUFFIN TOPPED WITH ROLLED OATS - FROZEN - 4 CT 15 OZ - DELI,5067900-001,98613012 - HONEY RAISIN BRAN MUFFIN TOPPED WITH ROLLED OATS - FROZEN - 4 CT 15 OZ - DELI
102,Country Oven Bakery,Cake Make-Up II,B26212 8-16OZ HNY RAISN MFN,B26212,5067895-001,98613012 - HONEY RAISIN BRAN MUFFIN TOPPED WITH ROLLED OATS - FROZEN - 4 CT 15 OZ - DELI,5067900-001,98613012 - HONEY RAISIN BRAN MUFFIN TOPPED WITH ROLLED OATS - FROZEN - 4 CT 15 OZ - DELI
102,Country Oven Bakery,Cake Make-up,B19123 8x8 Cornbread,B19123,5069837-001,98819010 - CORNBREAD - 8 X  8 INCH - 15.5 OZ - DELI,5069838-001,98819010 - CORNBREAD - 8 X  8 INCH - 15.5 OZ - DELI
102,Country Oven Bakery,Cake Make-up,B19123 8x8 Cornbread,B19123,5069837-002,98819010 - CORNBREAD - 8 X  8 INCH - 15.5 OZ - DELI,5069838-001,98819010 - CORNBREAD - 8 X  8 INCH - 15.5 OZ - DELI
102,Country Oven Bakery,Cake Make-up,B19444 SUGAR FREE ANGEL FOOD,B19444,5070042-001,94662011 - SUGAR FREE REDUCED CALORIE ANGEL FOOD CAKE  - 10.5 OZ EXPECTED WT - 9 OZ LABEL WT - DELI,5070043-002,94662011 - SUGAR FREE REDUCED CALORIE ANGEL FOOD CAKE  - 10.5 OZ EXPECTED WT - 9 OZ LABEL WT - DELI
102,Country Oven Bakery,Cake Make-up,B19444 SUGAR FREE ANGEL FOOD,B19444,5070042-001,94662011 - SUGAR FREE REDUCED CALORIE ANGEL FOOD CAKE  - 10.5 OZ EXPECTED WT - 9 OZ LABEL WT - DELI,5070043-002,94662011 - SUGAR FREE REDUCED CALORIE ANGEL FOOD CAKE  - 10.5 OZ EXPECTED WT - 9 OZ LABEL WT - DELI
102,Country Oven Bakery,Cake Make-up,B19457 PLAIN ANGEL FOOD,B19457,5070040-001,94660028 - ANGEL FOOD CAKE  - 13 OZ - BAKEABLE PLASTIC PAN - DELI,5070041-001,94660028 - ANGEL FOOD CAKE  - 13 OZ - BAKEABLE PLASTIC PAN - DELI
102,Country Oven Bakery,Cake Make-up,B19457 PLAIN ANGEL FOOD,B19457,5070040-001,94660028 - ANGEL FOOD CAKE  - 13 OZ - BAKEABLE PLASTIC PAN - DELI,5070041-001,94660028 - ANGEL FOOD CAKE  - 13 OZ - BAKEABLE PLASTIC PAN - DELI
102,Country Oven Bakery,Cake Make-up,B19458 SOUR CREAM ANGEL FOOD,B19458,5070044-001,94661028 - SOUR CREAM ANGEL FOOD CAKE - NATURALLY & ARTIFICIALLY FLAVORED - 13 OZ - DELI,5070045-001,94661028 - SOUR CREAM ANGEL FOOD CAKE - NATURALLY & ARTIFICIALLY FLAVORED - 13 OZ - DELI
102,Country Oven Bakery,Cake Make-up,B19458 SOUR CREAM ANGEL FOOD,B19458,5070044-001,94661028 - SOUR CREAM ANGEL FOOD CAKE - NATURALLY & ARTIFICIALLY FLAVORED - 13 OZ - DELI,5070045-001,94661028 - SOUR CREAM ANGEL FOOD CAKE - NATURALLY & ARTIFICIALLY FLAVORED - 13 OZ - DELI
102,Country Oven Bakery,Cake Make-up,B19487 PLAIN ANGEL FOOD CSTM,B19487,5070040-001,94660028 - ANGEL FOOD CAKE  - 13 OZ - BAKEABLE PLASTIC PAN - DELI,5070041-001,94660028 - ANGEL FOOD CAKE  - 13 OZ - BAKEABLE PLASTIC PAN - DELI
102,Country Oven Bakery,Cake Make-up,B19595 SIC YELLOW LAYER,B19595,5067260-001,94601012 - YELLOW CAKE - 8 INCH LAYERS - UNICED - 1 INCH THICK - 7 OZ - DELI,5067263-001,94601012 - YELLOW CAKE - 8 INCH LAYERS - UNICED - 1 INCH THICK - 7 OZ - DELI
102,Country Oven Bakery,Cake Make-up,B19606 CARROT LAYER,B19606,5067543-001,94606012 - CARROT CAKE - 8 INCH LAYERS - UNICED - 19.25 OZ - DELI,5067552-001,94606012 - CARROT CAKE - 8 INCH LAYERS - UNICED - 19.25 OZ - DELI
102,Country Oven Bakery,Cake Make-up,B19707 WHITE 1/2 SHEET,B19707,5067215-001,94600053 - WHITE CAKE - HALF SHEETS - UNICED - 3.75 LB - DELI,5067224-001,94600053 - WHITE CAKE - HALF SHEETS - UNICED - 3.75 LB - DELI
102,Country Oven Bakery,Cake Make-up,B19708 CHOC 1/2 SHEET,B19708,5067455-001,94602053 - CHOCOLATE CAKE - HALF SHEETS - UNICED - 3.75 LBS - DELI,5067458-001,94602053 - CHOCOLATE CAKE - HALF SHEETS - UNICED - 3.75 LBS - DELI
102,Country Oven Bakery,Cake Make-up,B19709 YELLOW MARBLE 1/2 SHEEET,B19709,5067487-001,94604023 - MARBLE CAKE - HALF SHEETS - UNICED - 3.75 LB - DELI,5067500-001,94604023 - MARBLE CAKE - HALF SHEETS - UNICED - 3.75 LB - DELI
102,Country Oven Bakery,Cake Make-up,B19715 WHITE LAYERS,B19715,5066936-001,94600050 - WHITE CAKE - 8 INCH ROUND LAYERS - UNICED - 13.5 OZ - DELI,5066942-001,94600050 - WHITE CAKE - 8 INCH ROUND LAYERS - UNICED - 13.5 OZ - DELI
102,Country Oven Bakery,Cake Make-up,B19716 YELLOW LAYER,B19716,5067288-001,94601052 - YELLOW CAKE - 8 INCH LAYERS - UNICED - 13.5 OZ - DELI,5067294-001,94601052 - YELLOW CAKE - 8 INCH LAYERS - UNICED - 13.5 OZ - DELI
102,Country Oven Bakery,Cake Make-up,B19721 CHOC LAYER,B19721,5067409-001,94602050 - CHOCOLATE CAKE -  8 INCH ROUND LAYERS - UNICED - 13.5 OZ - DELI,5067416-001,94602050 - CHOCOLATE CAKE -  8 INCH ROUND LAYERS - UNICED - 13.5 OZ - DELI
102,Country Oven Bakery,Cake Make-up,B19723 RED VELVET LAYER,B19723,5067515-001,94605020 - RED VELVET CAKE - 8 INCH LAYERS - UNICED - 13.50 OZ - DELI,5067520-001,94605020 - RED VELVET CAKE - 8 INCH LAYERS - UNICED - 13.50 OZ - DELI
102,Country Oven Bakery,Cake Make-up,B19727 WHITE QUARTER,B19727,5067159-001,94600051 - WHITE CAKE  - QUARTER SHEETS - UNICED - 28 OZ - DELI,5067212-001,94600051 - WHITE CAKE  - QUARTER SHEETS - UNICED - 28 OZ - DELI
102,Country Oven Bakery,Cake Make-up,B19729 YELLOW QUARTER,B19729,5067300-001,94601053 - YELLOW CAKE - QUARTER SHEETS - UNICED - 28 OZ - DELI,5067303-001,94601053 - YELLOW CAKE - QUARTER SHEETS - UNICED - 28 OZ - DELI
102,Country Oven Bakery,Cake Make-up,B19730 CHOC QUARTER,B19730,5037903-001,94602051 - CHOCOLATE CAKE - QUARTER SHEETS - UNICED - 28 OZ - DELI,5037912-001,94602051 - CHOCOLATE CAKE - QUARTER SHEETS - UNICED - 28 OZ - DELI
102,Country Oven Bakery,Cake Make-up,B19732 MARBLE QUARTER,B19732,5067463-001,94604021 - MARBLE CAKE - QUARTER SHEETS - UNICED - 28 OZ - DELI,5067484-001,94604021 - MARBLE CAKE - QUARTER SHEETS - UNICED - 28 OZ - DELI
102,Country Oven Bakery,Cake Make-up,B19740 RED VELVET QUARTER,B19740,5067521-001,94605021 - RED VELVET CAKE - QUARTER SHEETS - UNICED - 28 OZ - DELI,5067523-001,94605021 - RED VELVET CAKE - QUARTER SHEETS - UNICED - 28 OZ - DELI
102,Country Oven Bakery,Cake Make-up,B19742 WHITE FULL SHEET,B19742,5067213-001,94600052 - WHITE CAKE - FULL SHEETS - UNICED - 7.25 LB - DELI,5067214-001,94600052 - WHITE CAKE - FULL SHEETS - UNICED - 7.25 LB - DELI
102,Country Oven Bakery,Cake Make-up,B19742 WHITE FULL SHEET,B19742,5067213-001,94600052 - WHITE CAKE - FULL SHEETS - UNICED - 7.25 LB - DELI,5067214-001,94600052 - WHITE CAKE - FULL SHEETS - UNICED - 7.25 LB - DELI
102,Country Oven Bakery,Cake Make-up,B19743 YELLOW FULL SHEET,B19743,5067304-001,94601054 - YELLOW CAKE - FULL SHEETS - UNICED - 7.25 LBS - DELI,5067307-001,94601054 - YELLOW CAKE - FULL SHEETS - UNICED - 7.25 LBS - DELI
102,Country Oven Bakery,Cake Make-up,B19743 YELLOW FULL SHEET,B19743,5067304-001,94601054 - YELLOW CAKE - FULL SHEETS - UNICED - 7.25 LBS - DELI,5067307-001,94601054 - YELLOW CAKE - FULL SHEETS - UNICED - 7.25 LBS - DELI
102,Country Oven Bakery,Cake Make-up,B19749 CHOC FULL SHEET,B19749,5067435-001,94602052 - CHOCOLATE CAKE -  FULL SHEETS - UNICED - 7.25 LB - DELI,5067436-001,94602052 - CHOCOLATE CAKE -  FULL SHEETS - UNICED - 7.25 LB - DELI
102,Country Oven Bakery,Cake Make-up,B19751 MARBLE FULL SHEET,B19751,5067485-001,94604022 - MARBLE CAKE - FULL SHEETS - UNICED - 7.25 LB - DELI,5067486-001,94604022 - MARBLE CAKE - FULL SHEETS - UNICED - 7.25 LB - DELI
102,Country Oven Bakery,Cake Make-up,B26306 MARBLE LAYER,B26306,5067473-001,94604020 - MARBLE CAKE - 8 INCH LAYERS - UNICED - 13.50 OZ - DELI,5067474-001,94604020 - MARBLE CAKE - 8 INCH LAYERS - UNICED - 13.50 OZ - DELI
102,Country Oven Bakery,Cookie Line,B19888 M&M COOKIE,B19888,5067004-001,"94411010 - M & M COOKIES - MINI M & M s - 1.125 OZ FROZEN DOUGH, 1 OZ BAKED - DELI",5067005-001,"94411010 - M & M COOKIES - MINI M & M s - 1.125 OZ FROZEN DOUGH, 1 OZ BAKED - DELI"
102,Country Oven Bakery,Cookie Line,B19888 M&M COOKIE,B19888,5067004-001,"94411010 - M & M COOKIES - MINI M & M s - 1.125 OZ FROZEN DOUGH, 1 OZ BAKED - DELI",5067005-001,"94411010 - M & M COOKIES - MINI M & M s - 1.125 OZ FROZEN DOUGH, 1 OZ BAKED - DELI"
102,Country Oven Bakery,Cookie Line,B19900 HOT ONES M&M COOKIE,B19900,5081188-001,"94411020 - M & M MINI COOKIES - MINI M & M s - 0.50 OZ FROZEN DOUGH, 0.42 OZ BAKED - DELI",5081139-002,"94411020 - M & M MINI COOKIES - MINI M & M s - 0.50 OZ FROZEN DOUGH, 0.42 OZ BAKED - DELI "
102,Country Oven Bakery,Cookie Line,B19902 HOT ONES CHOCOLATE CHIP,B19902,5066940-001,94404010 - HOT ONES / MINI CHOCOLATE CHIP COOKIES  - 0.5 OZ FROZEN DOUGH (0.42 OZ BAKED) - DELI,5066941-002,94404010 - HOT ONES / MINI CHOCOLATE CHIP COOKIES  - 0.5 OZ FROZEN DOUGH (0.42 OZ BAKED) - DELI
102,Country Oven Bakery,Cookie Line,B19908 HOT ONES SUGAR,B19908,5067024-001,94412011 - HOT ONES / MINI SUGAR COOKIES - 0.5 OZ FROZEN DOUGH (0.42 OZ BAKED) - FROZEN DOUGH - DELI,5067025-002,94412011 - HOT ONES / MINI SUGAR COOKIES - 0.5 OZ FROZEN DOUGH (0.42 OZ BAKED) - FROZEN DOUGH - DELI
102,Country Oven Bakery,Cookie Line,B19913 CHOCOLATE CHIP,B19913,5066687-002,94400010 - CHOCOLATE CHIP COOKIES  - 1.125 OZ FROZEN DOUGH (1 OZ BAKED) - DELI,5066696-001,94400010 - CHOCOLATE CHIP COOKIES  - 1.125 OZ FROZEN DOUGH (1 OZ BAKED) - DELI
102,Country Oven Bakery,Cookie Line,B19913 CHOCOLATE CHIP,B19913,5066687-002,94400010 - CHOCOLATE CHIP COOKIES  - 1.125 OZ FROZEN DOUGH (1 OZ BAKED) - DELI,5066696-001,94400010 - CHOCOLATE CHIP COOKIES  - 1.125 OZ FROZEN DOUGH (1 OZ BAKED) - DELI
102,Country Oven Bakery,Cookie Line,B19913 CHOCOLATE CHIP,B19913,5066687-001,94400010 - CHOCOLATE CHIP COOKIES  - 1.125 OZ FROZEN DOUGH (1 OZ BAKED) - DELI,5066696-001,94400010 - CHOCOLATE CHIP COOKIES  - 1.125 OZ FROZEN DOUGH (1 OZ BAKED) - DELI
102,Country Oven Bakery,Cookie Line,B19913 CHOCOLATE CHIP,B19913,5066687-001,94400010 - CHOCOLATE CHIP COOKIES  - 1.125 OZ FROZEN DOUGH (1 OZ BAKED) - DELI,5066696-001,94400010 - CHOCOLATE CHIP COOKIES  - 1.125 OZ FROZEN DOUGH (1 OZ BAKED) - DELI
102,Country Oven Bakery,Cookie Line,B19929 OATMEAL RAISIN,B19929,5066950-002,94405010 - OATMEAL RAISIN COOKIES - 1.125 OZ FROZEN DOUGH (1 OZ BAKED) - DELI,5066956-001,94405010 - OATMEAL RAISIN COOKIES - 1.125 OZ FROZEN DOUGH (1 OZ BAKED) - DELI
102,Country Oven Bakery,Cookie Line,B19929 OATMEAL RAISIN,B19929,5066950-002,94405010 - OATMEAL RAISIN COOKIES - 1.125 OZ FROZEN DOUGH (1 OZ BAKED) - DELI,5066956-001,94405010 - OATMEAL RAISIN COOKIES - 1.125 OZ FROZEN DOUGH (1 OZ BAKED) - DELI
102,Country Oven Bakery,Cookie Line,B19929 OATMEAL RAISIN,B19929,5066950-001,94405010 - OATMEAL RAISIN COOKIES - 1.125 OZ FROZEN DOUGH (1 OZ BAKED) - DELI,5066956-001,94405010 - OATMEAL RAISIN COOKIES - 1.125 OZ FROZEN DOUGH (1 OZ BAKED) - DELI
102,Country Oven Bakery,Cookie Line,B19929 OATMEAL RAISIN,B19929,5066950-001,94405010 - OATMEAL RAISIN COOKIES - 1.125 OZ FROZEN DOUGH (1 OZ BAKED) - DELI,5066956-001,94405010 - OATMEAL RAISIN COOKIES - 1.125 OZ FROZEN DOUGH (1 OZ BAKED) - DELI
102,Country Oven Bakery,Cookie Line,B19931 Peanut Butter,B19931,5066987-001,94409010 - PEANUT BUTTER COOKIES - 1.125 OZ FROZEN DOUGH (1 OZ BAKED) - DELI,5066990-001,94409010 - PEANUT BUTTER COOKIES - 1.125 OZ FROZEN DOUGH (1 OZ BAKED) - DELI
102,Country Oven Bakery,Cookie Line,B19931 Peanut Butter,B19931,5066987-001,94409010 - PEANUT BUTTER COOKIES - 1.125 OZ FROZEN DOUGH (1 OZ BAKED) - DELI,5066990-001,94409010 - PEANUT BUTTER COOKIES - 1.125 OZ FROZEN DOUGH (1 OZ BAKED) - DELI
102,Country Oven Bakery,Cookie Line,B19931 Peanut Butter,B19931,5066987-001,94409010 - PEANUT BUTTER COOKIES - 1.125 OZ FROZEN DOUGH (1 OZ BAKED) - DELI,5066990-001,94409010 - PEANUT BUTTER COOKIES - 1.125 OZ FROZEN DOUGH (1 OZ BAKED) - DELI
102,Country Oven Bakery,Cookie Line,B19943 Sugar,B19943,5067018-001,94412010 - SUGAR COOKIES - 1.125 OZ FROZEN DOUGH (1 OZ BAKED) - DELI,5067021-001,94412010 - SUGAR COOKIES - 1.125 OZ FROZEN DOUGH (1 OZ BAKED) - DELI
102,Country Oven Bakery,Cookie Line,B19943 Sugar,B19943,5067018-001,94412010 - SUGAR COOKIES - 1.125 OZ FROZEN DOUGH (1 OZ BAKED) - DELI,5067021-001,94412010 - SUGAR COOKIES - 1.125 OZ FROZEN DOUGH (1 OZ BAKED) - DELI
102,Country Oven Bakery,Cookie Line,B19943 Sugar,B19943,5067018-002,94412010 - SUGAR COOKIES - 1.125 OZ FROZEN DOUGH (1 OZ BAKED) - DELI,5067021-001,94412010 - SUGAR COOKIES - 1.125 OZ FROZEN DOUGH (1 OZ BAKED) - DELI
102,Country Oven Bakery,Cookie Line,B19943 Sugar,B19943,5067018-002,94412010 - SUGAR COOKIES - 1.125 OZ FROZEN DOUGH (1 OZ BAKED) - DELI,5067021-001,94412010 - SUGAR COOKIES - 1.125 OZ FROZEN DOUGH (1 OZ BAKED) - DELI
102,Country Oven Bakery,Cookie Line,B19988 SOFT TOP APPLE CINN CKY,B19988,5067352-001,98446010 - APPLE CINNAMON SOFT TOP COOKIE - 2.5 OZ FROZEN DOUGH (2.25 OZ BAKED) - DELI,5067353-001,98446010 - APPLE CINNAMON SOFT TOP COOKIE - 2.5 OZ FROZEN DOUGH (2.25 OZ BAKED) - DELI
102,Country Oven Bakery,Cookie Line,B19989 SOFT TOP BAN NUT CHC CHP,B19989,5067350-001,98445010 - BANANA WALNUT CHOCOLATE CHIP SOFT TOP COOKIE - 2.5 OZ FROZEN DOUGH (2.25 OZ BAKED) - DELI,5067351-001,98445010 - BANANA WALNUT CHOCOLATE CHIP SOFT TOP COOKIE - 2.5 OZ FROZEN DOUGH (2.25 OZ BAKED) - DELI
102,Country Oven Bakery,Cookie Line,B19990 SOFT TOP CHOC CHOC CHIP,B19990,5067354-001,98447010 - CHOCOLATE CHOCOLATE CHIP SOFT TOP COOKIES - 2.5 OZ DOUGH - 2.25 OZ BAKED - FROZEN DOUGH,5067360-001,98447010 - CHOCOLATE CHOCOLATE CHIP SOFT TOP COOKIES - 2.5 OZ FROZEN DOUGH (2.25 OZ BAKED) - DELI
102,Country Oven Bakery,Cookie Line,B19991 SOFT TOP PUMP CHOC CHIP,B19991,5067139-001,98432010 - PUMPKIN CHOCOLATE CHIP COOKIE  - 2.5 OZ FROZEN DOUGH (2 OZ BAKED) - DELI,5067144-001,98432010 - PUMPKIN CHOCOLATE CHIP COOKIE - 2.5 OZ FROZEN DOUGH (2 OZ BAKED) - DELI
102,Country Oven Bakery,Cookie Line,B20043 2.75OZ FTO PS TOFFEE NUT,B20043,5158943-001,94490020 - TOFFEE NUT COOKIE - 2.75 OZ FROZEN DOUGH (2.55 OZ BAKED) - PREMIUM - DELI ,5158942-001,94490020 - TOFFEE NUT COOKIE - 2.75 OZ FROZEN DOUGH (2.55 OZ BAKED) - PREMIUM - DELI
