"Active Line?","Area","Equipment","Line Name","Plant Name","Plant Number"
"YES","CARBONATED BEVERAGE","DEPAL","HOT FILL LINE","AMERICAS BEVERAGE","256"
"YES","DAIRY FLUID","PROCESSING-SEPARATOR","FED 5","CENTENNIAL FARMS DAIRY","258"
"YES","BREAD","RAT","BREAD LINE","LA HABRA BAKERY","730"
"YES","PIE","002-TROUGH HOIST","FRUIT PIE","LAYTON DOUGH","732"
"YES","BLOWMOLD","LEAK DETECTOR","UNILOY 2","SWAN ISLAND","752"
"YES","CULTURE","KNIFE","1 BY 6 FILLER","LAYTON DAIRY","753"
"NO","WATER","CASER","2.5 GALLON FILLER","TOLLESON DAIRY","754"
"YES","SPICE","BUNDLER","SPICE PLASTIC LINE 2","PONTIAC FOODS","042"
"YES","DISTRIBUTION","CARTON LOADING STATION","DM1 - STICK PACK","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","REWORK TANK","PB JAR","TARA FOODS","046"
"YES","DISTRIBUTION","CAPPER FEED GLASS- RED SAUCE","790 RED SAUCE LINE","STATE AVENUE FOODS","049"
"YES","CARBONATED BEVERAGE","FULL CASE CONVEYOR","CAN LINE 1","SPRINGDALE IC AND BEVERAGE","051"
"YES","DAIRY FLUID","MILK COOLER TRACKS","04 - FLUID FILLER 4","CROSSROAD FARMS DAIRY","052"
"NO","CULTURE","SANITATION","MODERN 2","TAMARACK FARMS DAIRY","055"
"YES","CULTURE","STACKER CONVEYOR","MODERN","MICHIGAN DAIRY","056"
"YES","NATURAL ","METAL DETECTOR","N3 - ALPMA","PACE ROCHESTER","057"
"YES","BUNS","PAN CLEANER","ROLL LINE","ANDERSON BAKERY","101"
"NO","BREAD","PAR BAKED PAN SPRAYER","PAR BAKED BREAD","COUNTRY OVEN BAKERY","102"
"NO","PROCESS ","CASE ERECTOR","LINE 02 IWS","PACE INDIANA","177"
"YES","SALAD","METAL DETECTOR","COMMISSARY IN-LINE FILLER","K.B. SPECIALTY FOODS","192"
"YES","CARBONATED BEVERAGE","RINSER","HOT FILL LINE","AMERICAS BEVERAGE","256"
"YES","DAIRY FLUID","PROCESSING-H2O","FED 4","CENTENNIAL FARMS DAIRY","258"
"YES","BREAD","MIXER","BREAD LINE","LA HABRA BAKERY","730"
"YES","BREAD","FLOUR MACHINE","BREAD LINE","CLACKAMAS BAKERY","731"
"YES","PIE","CHUNKER","FRUIT PIE","LAYTON DOUGH","732"
"YES","BLOWMOLD","ANNEALING ","UNILOY 2","SWAN ISLAND","752"
"YES","CULTURE","MISCELLANEOUS","1 BY 6 FILLER","LAYTON DAIRY","753"
"YES","WATER","STACKER","1 GALLON FILLER","TOLLESON DAIRY","754"
"NO","PROCESSING","CHANGEOVER","VACPACK 1","PONTIAC FOODS","042"
"NO","DISTRIBUTION","PROCESSING SYSTEM","DM2 - JONES 2","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","SOUTH VOTATORS","PB JAR","TARA FOODS","046"
"YES","CARBONATED BEVERAGE","PALLETIZER","CAN LINE 1","SPRINGDALE IC AND BEVERAGE","051"
"YES","DAIRY FLUID","CONVEYOR","05 - FLUID FILLER 5 (WATER)","CROSSROAD FARMS DAIRY","052"
"YES","DAIRY FLUID","CHANGOVER-CASE/BOX","WATER FILLER 2","WESTOVER","054"
"YES","DAIRY FLUID","CAPPER","FEDERAL 1","TAMARACK FARMS DAIRY","055"
"YES","CULTURE","STACKER","MODERN","MICHIGAN DAIRY","056"
"YES","NATURAL ","CODE DATER","N3 - ALPMA","PACE ROCHESTER","057"
"YES","BREAD","PAN CLEANER","BREAD LINE","ANDERSON BAKERY","101"
"NO","BREAD","SPREADING CONVEYOR","PAR BAKED BREAD","COUNTRY OVEN BAKERY","102"
"NO","PROCESS ","CASE PACKER","LINE 02 IWS","PACE INDIANA","177"
"YES","SALAD","MIXER","COMMISSARY IN-LINE FILLER","K.B. SPECIALTY FOODS","192"
"YES","CARBONATED BEVERAGE","FOGG FILLER","HOT FILL LINE","AMERICAS BEVERAGE","256"
"YES","*INTERNAL REPORTING*","COOLER-TRACKS","LOADOUT","CENTENNIAL FARMS DAIRY","258"
"YES","BREAD","LID ROBOT ARM","BREAD LINE","LA HABRA BAKERY","730"
"YES","BAGELS","CORNMEAL SIFTER","BAGEL LINE","CLACKAMAS BAKERY","731"
"YES","PIE","BLOCKER","FRUIT PIE","LAYTON DOUGH","732"
"YES","BLOWMOLD","ALPINE ","UNILOY 2","SWAN ISLAND","752"
"YES","CULTURE","PACKAGING","1 BY 6 FILLER","LAYTON DAIRY","753"
"NO","WATER","CAPPER","2.5 GALLON FILLER","TOLLESON DAIRY","754"
"NO","PROCESSING","MATERIALS","VACPACK 1","PONTIAC FOODS","042"
"YES","DISTRIBUTION","CASE PACKER","DM1 - STICK PACK","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","NORTH VOTATORS","PB JAR","TARA FOODS","046"
"YES","DISTRIBUTION","CAPPER PLASTIC- BBQ SYRUP","790 RED SAUCE LINE","STATE AVENUE FOODS","049"
"YES","CARBONATED BEVERAGE","FULL PALLET WRAPPER","CAN LINE 1","SPRINGDALE IC AND BEVERAGE","051"
"YES","DAIRY FLUID","OZONATOR","05 - FLUID FILLER 5 (WATER)","CROSSROAD FARMS DAIRY","052"
"NO","DAIRY FLUID","CODER 8","2.5 GAL. FILLER","WESTOVER","054"
"YES","CULTURE","COOLER","MODERN","MICHIGAN DAIRY","056"
"YES","NATURAL ","FINISHED PRODUCT CONVEYOR","N3 - ALPMA","PACE ROCHESTER","057"
"YES","BUNS","MIXER","ROLL LINE","ANDERSON BAKERY","101"
"NO","BREAD","PAR BAKED COOLER","PAR BAKED BREAD","COUNTRY OVEN BAKERY","102"
"NO","PROCESS ","CASE SCALE","LINE 02 IWS","PACE INDIANA","177"
"YES","SALAD","CASE PACKER","COMMISSARY IN-LINE FILLER","K.B. SPECIALTY FOODS","192"
"YES","CARBONATED BEVERAGE","CAPPER","HOT FILL LINE","AMERICAS BEVERAGE","256"
"YES","*INTERNAL REPORTING*","FORKLIFT","LOADOUT","CENTENNIAL FARMS DAIRY","258"
"YES","BREAD","PAN FARM SYSTEM","BREAD LINE","LA HABRA BAKERY","730"
"YES","BREAD","HOT PAN RETURN CONVEYOR","BREAD LINE","CLACKAMAS BAKERY","731"
"YES","PIE","DENESTER","FRUIT PIE","LAYTON DOUGH","732"
"YES","BLOWMOLD","AUTOBAGGER","UNILOY 2","SWAN ISLAND","752"
"YES","CULTURE","PRINTER","1 BY 6 FILLER","LAYTON DAIRY","753"
"NO","PROCESSING","DEPALLITIZER","VACPACK 1","PONTIAC FOODS","042"
"YES","DISTRIBUTION","CADDYMAKER","SN6 - TUBE LINE","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","NORTH PEANUT FEEDER","PB JAR","TARA FOODS","046"
"YES","DISTRIBUTION","CASE SEALER- BBQ SYRUP","790 RED SAUCE LINE","STATE AVENUE FOODS","049"
"YES","ICE CREAM","CHECKWEIGHER","ICE CREAM 1","SPRINGDALE IC AND BEVERAGE","051"
"YES","DAIRY FLUID","WATER WRAPPER","05 - FLUID FILLER 5 (WATER)","CROSSROAD FARMS DAIRY","052"
"NO","DAIRY FLUID","CHANGEOVER-LABEL","FEDERAL FILLER 2","WESTOVER","054"
"YES","DAIRY FLUID","CAPPER","FEDERAL 2","TAMARACK FARMS DAIRY","055"
"YES","CULTURE","METAL DETECTOR","HOLMATIC","MICHIGAN DAIRY","056"
"YES","NATURAL ","CASE ERECTOR","N3 - ALPMA","PACE ROCHESTER","057"
"YES","BUNS","B&S OIL TANK","ROLL LINE","ANDERSON BAKERY","101"
"NO","BREAD","PAR BAKED DEPANNER","PAR BAKED BREAD","COUNTRY OVEN BAKERY","102"
"NO","PROCESS ","CASE TAPER","LINE 02 IWS","PACE INDIANA","177"
"YES","SALAD","AUTOPROD","COMMISSARY IN-LINE FILLER","K.B. SPECIALTY FOODS","192"
"YES","CARBONATED BEVERAGE","SANITIZER","HOT FILL LINE","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","GENERAL","BLOW 1","CENTENNIAL FARMS DAIRY","258"
"YES","CAKES","CAKE MIXER","CAKES AND COOKIES ","CLACKAMAS BAKERY","731"
"YES","PIE","SHEETER","FRUIT PIE","LAYTON DOUGH","732"
"YES","BLOWMOLD","SANITATION","UNILOY 2","SWAN ISLAND","752"
"YES","CULTURE","SUPPLY PROCESS","1 BY 6 FILLER","LAYTON DAIRY","753"
"NO","PROCESSING","FILLER-1#V.P.","VACPACK 1","PONTIAC FOODS","042"
"YES","DISTRIBUTION","CASE SEALER","DM1 - STICK PACK","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","SOUTH PEANUT FEEDER","PB JAR","TARA FOODS","046"
"YES","DISTRIBUTION","CODE DATER- RED SAUCE","790 RED SAUCE LINE","STATE AVENUE FOODS","049"
"YES","ICE CREAM","METAL DETECTOR","ICE CREAM 1","SPRINGDALE IC AND BEVERAGE","051"
"YES","DAIRY FLUID","FORKLIFT","05 - FLUID FILLER 5 (WATER)","CROSSROAD FARMS DAIRY","052"
"NO","DAIRY FLUID","CHANGEOVER-LABEL","FEDERAL FILLER 2","WESTOVER","054"
"YES","DAIRY FLUID","CAPPER","FEDERAL 3","TAMARACK FARMS DAIRY","055"
"YES","CULTURE","METAL DETECTOR","MODERN","MICHIGAN DAIRY","056"
"YES","NATURAL ","CASE PACKER","N3 - ALPMA","PACE ROCHESTER","057"
"NO","BREAD","PAR BAKED FREEZER","PAR BAKED BREAD","COUNTRY OVEN BAKERY","102"
"NO","PROCESS ","CASE LABELER","LINE 02 IWS","PACE INDIANA","177"
"YES","SALAD","CODE DATER","SALADS AUTOPROD","K.B. SPECIALTY FOODS","192"
"YES","CARBONATED BEVERAGE","COOLER","HOT FILL LINE","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","GENERAL","BLOW 2","CENTENNIAL FARMS DAIRY","258"
"YES","PIE","SHEETER","FRUIT PIE","LAYTON DOUGH","732"
"YES","BLOWMOLD","BLOWMOLD","UNILOY 3 - HALF GALLON","SWAN ISLAND","752"
"YES","CULTURE","SPOTPACK","1 BY 6 FILLER","LAYTON DAIRY","753"
"NO","PROCESSING","CHECKWEIGHER","VACPACK 1","PONTIAC FOODS","042"
"YES","DISTRIBUTION","CHECKWEIGHER","DM7 - COMBO LINE","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","FINISHED PRODUCT METAL DETECTOR","PB JAR","TARA FOODS","046"
"YES","DISTRIBUTION","COOLER- RED SAUCE","790 RED SAUCE LINE","STATE AVENUE FOODS","049"
"YES","ICE CREAM","CODE DATER","ICE CREAM 1","SPRINGDALE IC AND BEVERAGE","051"
"YES","DAIRY FLUID","FOGG FILLER","05 - FLUID FILLER 5 (WATER)","CROSSROAD FARMS DAIRY","052"
"NO","DAIRY FLUID","CAPPER","FEDERAL 4","TAMARACK FARMS DAIRY","055"
"YES","CULTURE","PRODUCT SUPPLY","MODERN","MICHIGAN DAIRY","056"
"YES","NATURAL ","CASE SCALE","N3 - ALPMA","PACE ROCHESTER","057"
"NO","BREAD","PAR BAKED TAPE MACHINE","PAR BAKED BREAD","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","640 CUTTER L13","LINE 13 HAYSSEN","PACE INDIANA","177"
"YES","SALAD","CODE DATER","SALADS IN-LINE FILLER","K.B. SPECIALTY FOODS","192"
"YES","CARBONATED BEVERAGE","LABELER","HOT FILL LINE","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","GENERAL","BLOW 3","CENTENNIAL FARMS DAIRY","258"
"YES","PIE","DEPOSITOR","FRUIT PIE","LAYTON DOUGH","732"
"YES","CULTURE","WAITING","1 BY 6 FILLER","LAYTON DAIRY","753"
"NO","PROCESSING","CLINCHER","VACPACK 1","PONTIAC FOODS","042"
"YES","DISTRIBUTION","CONVEYOR","DM7 - COMBO LINE","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","DEPAL","PB JAR","TARA FOODS","046"
"YES","DISTRIBUTION","CONVEYORS- RED SAUCE","790 RED SAUCE LINE","STATE AVENUE FOODS","049"
"YES","ICE CREAM","INVERTER","ICE CREAM 1","SPRINGDALE IC AND BEVERAGE","051"
"YES","DAIRY FLUID","CAPPER","FEDERAL 5","TAMARACK FARMS DAIRY","055"
"YES","NATURAL ","CASE TAPER","N3 - ALPMA","PACE ROCHESTER","057"
"NO","BREAD","PAR BAKED PALLETIZER","PAR BAKED BREAD","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","CARD PLACER","LINE 19 NATURAL SLICE","PACE INDIANA","177"
"YES","SALAD","CODE DATER","COMMISSARY BULK","K.B. SPECIALTY FOODS","192"
"YES","CARBONATED BEVERAGE","TP70 TRAY PACKER","HOT FILL LINE","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","GENERAL","BLOW 4","CENTENNIAL FARMS DAIRY","258"
"YES","PIE","MOULDER","FRUIT PIE","LAYTON DOUGH","732"
"YES","BLOWMOLD","REGRIND","UNILOY 3 - HALF GALLON","SWAN ISLAND","752"
"YES","DAIRY FLUID","ALPINE","GALLON MILK FILLER","LAYTON DAIRY","753"
"NO","PROCESSING","CLOSER","VACPACK 1","PONTIAC FOODS","042"
"YES","PEANUT BUTTER","DEPAL CONVEYORS","PB JAR","TARA FOODS","046"
"YES","DISTRIBUTION","FILLER PLASTIC- BBQ SYRUP","790 RED SAUCE LINE","STATE AVENUE FOODS","049"
"YES","ICE CREAM","ARPAC WRAPPER","ICE CREAM 1","SPRINGDALE IC AND BEVERAGE","051"
"NO","*INTERNAL REPORTING*","CHANGEOVER","23 - ROTARY SCROUND FILLER","CROSSROAD FARMS DAIRY","052"
"NO","*INTERNAL REPORTING*","SIGNODE BANDER","LOADOUT","TAMARACK FARMS DAIRY","055"
"YES","DAIRY FLUID","BOTTLE SUPPLY","FEDERAL FILLER 1","MICHIGAN DAIRY","056"
"YES","NATURAL ","CASE CONVEYOR","N3 - ALPMA","PACE ROCHESTER","057"
"NO","BREAD","GAUGING STATION","PAR BAKED BREAD","COUNTRY OVEN BAKERY","102"
"YES","SALAD","CODE DATER","COMMISSARY IN-LINE FILLER","K.B. SPECIALTY FOODS","192"
"YES","CARBONATED BEVERAGE","OCME","HOT FILL LINE","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","WAITING ON COOLER","BLOW 1","CENTENNIAL FARMS DAIRY","258"
"YES","DONUTS","BOX CLOSER","DONUT LINE","LA HABRA BAKERY","730"
"YES","PIE","LIFTER","FRUIT PIE","LAYTON DOUGH","732"
"YES","BLOWMOLD"," TRIMMER","UNILOY 3 - HALF GALLON","SWAN ISLAND","752"
"YES","DAIRY FLUID","BOTTLES","GALLON MILK FILLER","LAYTON DAIRY","753"
"NO","PROCESSING","LABELER-1#V.P.","VACPACK 1","PONTIAC FOODS","042"
"YES","DISTRIBUTION","DM1 AUGER","DM1 - STICK PACK","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","JAR CLEANER","PB JAR","TARA FOODS","046"
"YES","DISTRIBUTION","FILLER GLASS- RED SAUCE","790 RED SAUCE LINE","STATE AVENUE FOODS","049"
"YES","ICE CREAM","HOYER","ICE CREAM 1","SPRINGDALE IC AND BEVERAGE","051"
"NO","*INTERNAL REPORTING*","PROCESSING","23 - ROTARY SCROUND FILLER","CROSSROAD FARMS DAIRY","052"
"NO","*INTERNAL REPORTING*","STRAPEX BANDER","LOADOUT","TAMARACK FARMS DAIRY","055"
"YES","DAIRY FLUID","BOTTLE SUPPLY","FEDERAL FILLER 2","MICHIGAN DAIRY","056"
"YES","NATURAL ","CASE LABELER","N3 - ALPMA","PACE ROCHESTER","057"
"NO","BREAD","CROSS RELAXER","PAR BAKED BREAD","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","GENERAL","LINE 20 BOSSAR","PACE INDIANA","177"
"YES","CARBONATED BEVERAGE","PALLETIZER","HOT FILL LINE","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","WAITING ON PRODUCTION","BLOW 1","CENTENNIAL FARMS DAIRY","258"
"YES","BLOWMOLD","LEAK DETECTOR","UNILOY 3 - HALF GALLON","SWAN ISLAND","752"
"NO","PROCESSING","OVERCAPPER","VACPACK 1","PONTIAC FOODS","042"
"YES","DISTRIBUTION","SN BAGGER","SN2 - BAGLINE 2","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","FILLER CONVEYOR","PB JAR","TARA FOODS","046"
"YES","DISTRIBUTION","INDUCTION SEALER- RED SAUCE","790 RED SAUCE LINE","STATE AVENUE FOODS","049"
"YES","ICE CREAM","HARDENER","ICE CREAM 1","SPRINGDALE IC AND BEVERAGE","051"
"NO","*INTERNAL REPORTING*","VAT / HOPPER","23 - ROTARY SCROUND FILLER","CROSSROAD FARMS DAIRY","052"
"NO","CULTURE","CUP MAGAZINE","MODERN 1","TAMARACK FARMS DAIRY","055"
"YES","DAIRY FLUID","BOTTLE SUPPLY","FEDERAL FILLER 3","MICHIGAN DAIRY","056"
"YES","NATURAL ","NATURAL ACP","N3 - ALPMA","PACE ROCHESTER","057"
"YES","NATURAL ","GENERAL","LINE 20 BOSSAR","PACE INDIANA","177"
"NO","*INTERNAL REPORTING*","METAL DETECTOR","DECORATED CAKE","K.B. SPECIALTY FOODS","192"
"YES","CARBONATED BEVERAGE","GENERAL","HOT FILL LINE","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","WAITING ON COOLER","BLOW 2","CENTENNIAL FARMS DAIRY","258"
"YES","DONUTS","PRINTER","DONUT LINE","LA HABRA BAKERY","730"
"YES","BLOWMOLD","ANNEALING ","UNILOY 3 - HALF GALLON","SWAN ISLAND","752"
"YES","DAIRY FLUID","CAPPER","GALLON MILK FILLER","LAYTON DAIRY","753"
"NO","PROCESSING","CONVEYOR","VACPACK 1","PONTIAC FOODS","042"
"YES","PEANUT BUTTER","JAR FILLER","PB JAR","TARA FOODS","046"
"YES","DISTRIBUTION","JAR CLEANER- RED SAUCE","790 RED SAUCE LINE","STATE AVENUE FOODS","049"
"YES","ICE CREAM","STACK OFF","ICE CREAM 1","SPRINGDALE IC AND BEVERAGE","051"
"NO","*INTERNAL REPORTING*","FREEZER","23 - ROTARY SCROUND FILLER","CROSSROAD FARMS DAIRY","052"
"NO","CULTURE","LIDDER","MODERN 1","TAMARACK FARMS DAIRY","055"
"YES","DAIRY FLUID","BOTTLE SUPPLY","FEDERAL FILLER 4","MICHIGAN DAIRY","056"
"YES","NATURAL ","GENERAL","N5 - BOSSAR 3700","PACE ROCHESTER","057"
"YES","ICING","UNI BORD DEPOSITOR #4","ICED CAKE LAYERS","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","GENERAL","LINE 20 BOSSAR","PACE INDIANA","177"
"NO","*INTERNAL REPORTING*","BOX MAKER","DECORATED CAKE","K.B. SPECIALTY FOODS","192"
"YES","CARBONATED BEVERAGE","AIRVEYOR","HOT FILL LINE","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","WAITING ON PRODUCTION","BLOW 3","CENTENNIAL FARMS DAIRY","258"
"YES","DONUTS","LABELER","DONUT LINE","LA HABRA BAKERY","730"
"YES","PIE","CONVEYOR","FRUIT PIE","LAYTON DOUGH","732"
"YES","BLOWMOLD","ALPINE ","UNILOY 3 - HALF GALLON","SWAN ISLAND","752"
"YES","DAIRY FLUID","CASER","GALLON MILK FILLER","LAYTON DAIRY","753"
"NO","PROCESSING","PRINTER","VACPACK 1","PONTIAC FOODS","042"
"YES","DISTRIBUTION","X-RAY","SN6 - TUBE LINE","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","CAPPER CONVEYOR","PB JAR","TARA FOODS","046"
"YES","DISTRIBUTION","JAR TIPPER- RED SAUCE","790 RED SAUCE LINE","STATE AVENUE FOODS","049"
"YES","ICE CREAM","CHANGEOVER","ICE CREAM 2","SPRINGDALE IC AND BEVERAGE","051"
"NO","*INTERNAL REPORTING*","FRUIT FEEDER","23 - ROTARY SCROUND FILLER","CROSSROAD FARMS DAIRY","052"
"NO","CULTURE","HEAT SEALER","MODERN 1","TAMARACK FARMS DAIRY","055"
"YES","NATURAL ","SHRED LINE CHANGEOVER","N5 - BOSSAR 3700","PACE ROCHESTER","057"
"YES","ICING","LAYER PAD ICING DEPOSITOR","ICED CAKE LAYERS","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","CHANGEOVER","LINE 20 BOSSAR","PACE INDIANA","177"
"YES","CARBONATED BEVERAGE","FULL CONTAINER CONVEYOR","HOT FILL LINE","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","WAITING ON COOLER","BLOW 3","CENTENNIAL FARMS DAIRY","258"
"YES","DONUTS","DENESTER","DONUT LINE","LA HABRA BAKERY","730"
"YES","PIE","CONVEYOR","FRUIT PIE","LAYTON DOUGH","732"
"YES","BLOWMOLD","AUTOBAGGER","UNILOY 3 - HALF GALLON","SWAN ISLAND","752"
"YES","DAIRY FLUID","CONVEYOR","GALLON MILK FILLER","LAYTON DAIRY","753"
"NO","PROCESSING","CASE PRINTER","VACPACK 1","PONTIAC FOODS","042"
"YES","DISTRIBUTION","X-RAY","DM7 - COMBO LINE","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","CAPPER","PB JAR","TARA FOODS","046"
"YES","DISTRIBUTION","MARSH PRINTER- RED SAUCE","790 RED SAUCE LINE","STATE AVENUE FOODS","049"
"YES","ICE CREAM","FLAVOR VAT","ICE CREAM 2","SPRINGDALE IC AND BEVERAGE","051"
"NO","*INTERNAL REPORTING*","LANCO","23 - ROTARY SCROUND FILLER","CROSSROAD FARMS DAIRY","052"
"NO","CULTURE","CUP MAGAZINE","MODERN 2","TAMARACK FARMS DAIRY","055"
"YES","CULTURE","CHECKWEIGHER","MODERN","MICHIGAN DAIRY","056"
"YES","NATURAL ","BCP","N5 - BOSSAR 3700","PACE ROCHESTER","057"
"YES","NATURAL ","640 CUTTER","LINE 20 BOSSAR","PACE INDIANA","177"
"NO","*INTERNAL REPORTING*","BORDER MACHINE","DECORATED CAKE","K.B. SPECIALTY FOODS","192"
"YES","CARBONATED BEVERAGE","CODERS","HOT FILL LINE","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","WAITING ON COOLER","BLOW 4","CENTENNIAL FARMS DAIRY","258"
"YES","PIE","007-CHECKWEIGHER","FRUIT PIE","LAYTON DOUGH","732"
"YES","BLOWMOLD","SANITATION","UNILOY 3 - HALF GALLON","SWAN ISLAND","752"
"YES","DAIRY FLUID","COOLER","GALLON MILK FILLER","LAYTON DAIRY","753"
"NO","PROCESSING","CASEPACKER","VACPACK 1","PONTIAC FOODS","042"
"YES","PEANUT BUTTER","LEPEL SEALER","PB JAR","TARA FOODS","046"
"YES","DISTRIBUTION","METERS- RED SAUCE","790 RED SAUCE LINE","STATE AVENUE FOODS","049"
"YES","ICE CREAM","FREEZER 6","ICE CREAM 2","SPRINGDALE IC AND BEVERAGE","051"
"NO","*INTERNAL REPORTING*","VARIGATE SYSTEM","23 - ROTARY SCROUND FILLER","CROSSROAD FARMS DAIRY","052"
"NO","CULTURE","HEAT SEALER","MODERN 2","TAMARACK FARMS DAIRY","055"
"YES","NATURAL ","SHRED S&C CUTTER","N5 - BOSSAR 3700","PACE ROCHESTER","057"
"YES","ICING","UNFILLER MIDDLE DEPOSITOR #2","ICED CAKE LAYERS","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","RAW PRODUCT CONVEYOR","LINE 20 BOSSAR","PACE INDIANA","177"
"NO","*INTERNAL REPORTING*","CHANGEOVER","DECORATED CAKE","K.B. SPECIALTY FOODS","192"
"YES","WATER","CASE PACKER - KRONES#1","WATER LINE","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","WAITING ON PRODUCTION","BLOW 4","CENTENNIAL FARMS DAIRY","258"
"YES","DONUTS","TRANSFER CONVEYOR","DONUT LINE","LA HABRA BAKERY","730"
"YES","DAIRY FLUID","CHANGEOVER","GALLON MILK FILLER","LAYTON DAIRY","753"
"NO","PROCESSING","SHRINKWRAPPER","VACPACK 1","PONTIAC FOODS","042"
"YES","DISTRIBUTION","RENNCO BAGGER","SN4 - KHS K400","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","PB QUADREL LABELER","PB JAR","TARA FOODS","046"
"YES","DISTRIBUTION","PALLETIZER- RED SAUCE","790 RED SAUCE LINE","STATE AVENUE FOODS","049"
"YES","ICE CREAM","FRUIT FEEDER","ICE CREAM 2","SPRINGDALE IC AND BEVERAGE","051"
"NO","*INTERNAL REPORTING*","OSGOOD LIDDER","23 - ROTARY SCROUND FILLER","CROSSROAD FARMS DAIRY","052"
"NO","CULTURE","LIDDER","MODERN 2","TAMARACK FARMS DAIRY","055"
"YES","NATURAL ","PRODUCT CONVEYOR","N5 - BOSSAR 3700","PACE ROCHESTER","057"
"YES","ICING","UNFILLER MIDDLE DEPOSITOR #9","ICED CAKE LAYERS","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","DICER","LINE 20 BOSSAR","PACE INDIANA","177"
"NO","*INTERNAL REPORTING*","LABELER","DECORATED CAKE","K.B. SPECIALTY FOODS","192"
"YES","WATER","CASE PACKER - KRONES#2","WATER LINE","AMERICAS BEVERAGE","256"
"YES","DAIRY FLUID","PALLETIZER","FED 4","CENTENNIAL FARMS DAIRY","258"
"YES","BUNS","BAGGER","BUN LINE","LA HABRA BAKERY","730"
"YES","PIE","017-BRADMAN SLEEVER","FRUIT PIE","LAYTON DOUGH","732"
"YES","DAIRY FLUID","CASER","FEDERAL FILLER","SWAN ISLAND","752"
"YES","DAIRY FLUID","EMPTY CASE","GALLON MILK FILLER","LAYTON DAIRY","753"
"YES","BREAD","R-CONVEYORS","BREAD LINE","INDIANAPOLIS BAKERY","005"
"YES","PROCESSING","CHANGEOVER","VACPACK 2","PONTIAC FOODS","042"
"NO","DISTRIBUTION","RENNCO BAGGER","SN5 - FRITO 5","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","LABELER CONVEYOR","PB JAR","TARA FOODS","046"
"YES","DISTRIBUTION","RONDELLA LABELER- RED SAUCE","790 RED SAUCE LINE","STATE AVENUE FOODS","049"
"YES","ICE CREAM","VARIEGATE","ICE CREAM 2","SPRINGDALE IC AND BEVERAGE","051"
"NO","*INTERNAL REPORTING*","ROTARY SCROUND","23 - ROTARY SCROUND FILLER","CROSSROAD FARMS DAIRY","052"
"NO","CULTURE","BACKWALL","MODERN 1","TAMARACK FARMS DAIRY","055"
"YES","NATURAL ","CUBE DIVERTER","N5 - BOSSAR 3700","PACE ROCHESTER","057"
"YES","ICING","UNFILLER T&S DEPOSITOR #3","ICED CAKE LAYERS","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","DICER","LINE 20 BOSSAR","PACE INDIANA","177"
"YES","ICING","INGREDIENT DELIVERY","GLAZE FILLER","K.B. SPECIALTY FOODS","192"
"YES","WATER","CONVEYOR - BOTTLE","WATER LINE","AMERICAS BEVERAGE","256"
"YES","DAIRY FLUID","SHRINK WRAPPER","FED 4","CENTENNIAL FARMS DAIRY","258"
"YES","PIE","XRAY","FRUIT PIE","LAYTON DOUGH","732"
"YES","DAIRY FLUID","FILLER - FEDERAL","GALLON MILK FILLER","LAYTON DAIRY","753"
"YES","PROCESSING","MATERIALS","VACPACK 2","PONTIAC FOODS","042"
"YES","DISTRIBUTION","RENNCO BAGGER","SN6 - TUBE LINE","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","KRONES LABELER","PB JAR","TARA FOODS","046"
"YES","DISTRIBUTION","STARMATIC LABELER- BBQ/SYRUP","790 RED SAUCE LINE","STATE AVENUE FOODS","049"
"YES","ICE CREAM","LIQUID CHIP","ICE CREAM 2","SPRINGDALE IC AND BEVERAGE","051"
